id,num_sold
290609,952.0229246009931
290610,714.8219201692784
290611,639.8957122155608
290612,529.1910416467593
290613,339.0980373365309
290614,298.6913384329973
290615,524.1421558357661
290616,1278.9194113835697
290617,1069.9045856126725
290618,670.6632652219294
290619,583.4090934583412
290620,319.447637623418
290621,1522.459931965035
290622,1257.5176080456401
290623,808.2013449433572
290624,676.4444225637086
290625,114.9596779625146
290626,649.4872537597564
290627,536.5409383612517
290628,330.72220961752606
290629,290.99026563975355
290630,184.65906065956216
290631,1293.7187528661239
290632,1088.2343479845827
290633,673.5000003093053
290634,586.2458285457171
290635,225.53617736712764
290636,1550.7303609806095
290637,1278.0324086582289
290638,817.0756782210274
290639,685.3187558413788
290640,67.27166849642502
290641,469.8132624061444
290642,401.8351897004882
290643,219.5238584495004
290644,218.14668006514097
290645,140.60140777649204
290646,942.6941119326684
290647,766.9799241716523
290648,465.21128112576355
290649,407.50979209641093
290650,173.1603597110671
290651,1105.13443722779
290652,913.5840657749153
290653,557.7098535606175
290654,502.1370344250471
290655,691.7450236072559
290656,24.87350258747505
290657,16.812220764311995
290658,9.118411888602331
290659,-6.9363645565275185
290660,144.90023787272727
290661,37.39328678735964
290662,19.358772378314914
290663,15.475070682158655
290664,-8.778610662943013
290665,19.061903317195707
290666,41.6500286662222
290667,24.82874765557117
290668,25.06626935337704
290669,4.000756142878188
290670,195.25113318290556
290671,1053.404275997419
290672,868.3252372055186
290673,564.9348027730119
290674,518.0414518288327
290675,341.2372572032771
290676,2115.201334408115
290677,1758.8096945332513
290678,1100.2092895051678
290679,969.6858239486414
290680,383.7643192642442
290681,2494.3700822240335
290682,2070.5442148626794
290683,1287.5684645617807
290684,1150.5395851460903
290685,137.9402887980796
290686,821.2681015401511
290687,692.9967962474824
290688,440.5711934707303
290689,406.00551522349053
290690,246.22760824312164
290691,1705.9808028464488
290692,1408.61176596545
290693,852.5512138515434
290694,795.930811634489
290695,285.8261691630706
290696,1989.980475825306
290697,1634.1973159225636
290698,1007.8467483941384
290699,954.9125822411086
290700,714.8219201692784
290701,639.8957122155608
290702,529.1910416467593
290703,339.0980373365309
290704,298.6913384329973
290705,524.1421558357661
290706,1278.9194113835697
290707,1069.9045856126725
290708,670.6632652219294
290709,583.4090934583412
290710,319.447637623418
290711,1522.459931965035
290712,1257.5176080456401
290713,808.2013449433572
290714,676.4444225637086
290715,114.9596779625146
290716,649.4872537597564
290717,536.5409383612517
290718,330.72220961752606
290719,290.99026563975355
290720,184.65906065956216
290721,1293.7187528661239
290722,1088.2343479845827
290723,673.5000003093053
290724,586.2458285457171
290725,225.53617736712764
290726,1550.7303609806095
290727,1278.0324086582289
290728,817.0756782210274
290729,685.3187558413788
290730,67.27166849642502
290731,469.8132624061444
290732,401.8351897004882
290733,219.5238584495004
290734,218.14668006514097
290735,140.60140777649204
290736,942.6941119326684
290737,766.9799241716523
290738,465.21128112576355
290739,407.50979209641093
290740,173.1603597110671
290741,1105.13443722779
290742,913.5840657749153
290743,557.7098535606175
290744,502.1370344250471
290745,691.7450236072559
290746,24.87350258747505
290747,16.812220764311995
290748,9.118411888602331
290749,-6.9363645565275185
290750,144.90023787272727
290751,37.39328678735964
290752,19.358772378314914
290753,15.475070682158655
290754,-8.778610662943013
290755,19.061903317195707
290756,41.6500286662222
290757,24.82874765557117
290758,25.06626935337704
290759,4.000756142878188
290760,195.25113318290556
290761,1053.404275997419
290762,868.3252372055186
290763,564.9348027730119
290764,518.0414518288327
290765,341.2372572032771
290766,2115.201334408115
290767,1758.8096945332513
290768,1100.2092895051678
290769,969.6858239486414
290770,383.7643192642442
290771,2494.3700822240335
290772,2070.5442148626794
290773,1287.5684645617807
290774,1150.5395851460903
290775,137.9402887980796
290776,821.2681015401511
290777,692.9967962474824
290778,440.5711934707303
290779,406.00551522349053
290780,246.22760824312164
290781,1705.9808028464488
290782,1408.61176596545
290783,852.5512138515434
290784,795.930811634489
290785,285.8261691630706
290786,1989.980475825306
290787,1634.1973159225636
290788,1007.8467483941384
290789,954.9125822411086
290790,714.8219201692784
290791,639.8957122155608
290792,529.1910416467593
290793,339.0980373365309
290794,298.6913384329973
290795,524.1421558357661
290796,1278.9194113835697
290797,1069.9045856126725
290798,670.6632652219294
290799,583.4090934583412
290800,319.447637623418
290801,1522.459931965035
290802,1257.5176080456401
290803,808.2013449433572
290804,676.4444225637086
290805,114.9596779625146
290806,649.4872537597564
290807,536.5409383612517
290808,330.72220961752606
290809,290.99026563975355
290810,184.65906065956216
290811,1293.7187528661239
290812,1088.2343479845827
290813,673.5000003093053
290814,586.2458285457171
290815,225.53617736712764
290816,1550.7303609806095
290817,1278.0324086582289
290818,817.0756782210274
290819,685.3187558413788
290820,67.27166849642502
290821,469.8132624061444
290822,401.8351897004882
290823,219.5238584495004
290824,218.14668006514097
290825,140.60140777649204
290826,942.6941119326684
290827,766.9799241716523
290828,465.21128112576355
290829,407.50979209641093
290830,173.1603597110671
290831,1105.13443722779
290832,913.5840657749153
290833,557.7098535606175
290834,502.1370344250471
290835,691.7450236072559
290836,24.87350258747505
290837,16.812220764311995
290838,9.118411888602331
290839,-6.9363645565275185
290840,144.90023787272727
290841,37.39328678735964
290842,19.358772378314914
290843,15.475070682158655
290844,-8.778610662943013
290845,19.061903317195707
290846,41.6500286662222
290847,24.82874765557117
290848,25.06626935337704
290849,4.000756142878188
290850,195.25113318290556
290851,1053.404275997419
290852,868.3252372055186
290853,564.9348027730119
290854,518.0414518288327
290855,341.2372572032771
290856,2115.201334408115
290857,1758.8096945332513
290858,1100.2092895051678
290859,969.6858239486414
290860,383.7643192642442
290861,2494.3700822240335
290862,2070.5442148626794
290863,1287.5684645617807
290864,1150.5395851460903
290865,137.9402887980796
290866,821.2681015401511
290867,692.9967962474824
290868,440.5711934707303
290869,406.00551522349053
290870,246.22760824312164
290871,1705.9808028464488
290872,1408.61176596545
290873,852.5512138515434
290874,795.930811634489
290875,285.8261691630706
290876,1989.980475825306
290877,1634.1973159225636
290878,1007.8467483941384
290879,954.9125822411086
290880,714.8219201692784
290881,639.8957122155608
290882,529.1910416467593
290883,339.0980373365309
290884,298.6913384329973
290885,524.1421558357661
290886,1278.9194113835697
290887,1069.9045856126725
290888,670.6632652219294
290889,583.4090934583412
290890,319.447637623418
290891,1522.459931965035
290892,1257.5176080456401
290893,808.2013449433572
290894,676.4444225637086
290895,114.9596779625146
290896,649.4872537597564
290897,536.5409383612517
290898,330.72220961752606
290899,290.99026563975355
290900,184.65906065956216
290901,1293.7187528661239
290902,1088.2343479845827
290903,673.5000003093053
290904,586.2458285457171
290905,225.53617736712764
290906,1550.7303609806095
290907,1278.0324086582289
290908,817.0756782210274
290909,685.3187558413788
290910,67.27166849642502
290911,469.8132624061444
290912,401.8351897004882
290913,219.5238584495004
290914,218.14668006514097
290915,140.60140777649204
290916,942.6941119326684
290917,766.9799241716523
290918,465.21128112576355
290919,407.50979209641093
290920,173.1603597110671
290921,1105.13443722779
290922,913.5840657749153
290923,557.7098535606175
290924,502.1370344250471
290925,691.7450236072559
290926,24.87350258747505
290927,16.812220764311995
290928,9.118411888602331
290929,-6.9363645565275185
290930,144.90023787272727
290931,37.39328678735964
290932,19.358772378314914
290933,15.475070682158655
290934,-8.778610662943013
290935,19.061903317195707
290936,41.6500286662222
290937,24.82874765557117
290938,25.06626935337704
290939,4.000756142878188
290940,195.25113318290556
290941,1053.404275997419
290942,868.3252372055186
290943,564.9348027730119
290944,518.0414518288327
290945,341.2372572032771
290946,2115.201334408115
290947,1758.8096945332513
290948,1100.2092895051678
290949,969.6858239486414
290950,383.7643192642442
290951,2494.3700822240335
290952,2070.5442148626794
290953,1287.5684645617807
290954,1150.5395851460903
290955,137.9402887980796
290956,821.2681015401511
290957,692.9967962474824
290958,440.5711934707303
290959,406.00551522349053
290960,246.22760824312164
290961,1705.9808028464488
290962,1408.61176596545
290963,852.5512138515434
290964,795.930811634489
290965,285.8261691630706
290966,1989.980475825306
290967,1634.1973159225636
290968,1007.8467483941384
290969,954.9125822411086
290970,714.8219201692784
290971,639.8957122155608
290972,529.1910416467593
290973,339.0980373365309
290974,298.6913384329973
290975,524.1421558357661
290976,1278.9194113835697
290977,1069.9045856126725
290978,670.6632652219294
290979,583.4090934583412
290980,319.447637623418
290981,1522.459931965035
290982,1257.5176080456401
290983,808.2013449433572
290984,676.4444225637086
290985,114.9596779625146
290986,649.4872537597564
290987,536.5409383612517
290988,330.72220961752606
290989,290.99026563975355
290990,184.65906065956216
290991,1293.7187528661239
290992,1088.2343479845827
290993,673.5000003093053
290994,586.2458285457171
290995,225.53617736712764
290996,1550.7303609806095
290997,1278.0324086582289
290998,817.0756782210274
290999,685.3187558413788
291000,67.27166849642502
291001,469.8132624061444
291002,401.8351897004882
291003,219.5238584495004
291004,218.14668006514097
291005,140.60140777649204
291006,942.6941119326684
291007,766.9799241716523
291008,465.21128112576355
291009,407.50979209641093
291010,173.1603597110671
291011,1105.13443722779
291012,913.5840657749153
291013,557.7098535606175
291014,502.1370344250471
291015,691.7450236072559
291016,24.87350258747505
291017,16.812220764311995
291018,9.118411888602331
291019,-6.9363645565275185
291020,144.90023787272727
291021,37.39328678735964
291022,19.358772378314914
291023,15.475070682158655
291024,-8.778610662943013
291025,19.061903317195707
291026,41.6500286662222
291027,24.82874765557117
291028,25.06626935337704
291029,4.000756142878188
291030,195.25113318290556
291031,1053.404275997419
291032,868.3252372055186
291033,564.9348027730119
291034,518.0414518288327
291035,341.2372572032771
291036,2115.201334408115
291037,1758.8096945332513
291038,1100.2092895051678
291039,969.6858239486414
291040,383.7643192642442
291041,2494.3700822240335
291042,2070.5442148626794
291043,1287.5684645617807
291044,1150.5395851460903
291045,137.9402887980796
291046,821.2681015401511
291047,692.9967962474824
291048,440.5711934707303
291049,406.00551522349053
291050,246.22760824312164
291051,1705.9808028464488
291052,1408.61176596545
291053,852.5512138515434
291054,795.930811634489
291055,285.8261691630706
291056,1989.980475825306
291057,1634.1973159225636
291058,1007.8467483941384
291059,954.9125822411086
291060,714.8219201692784
291061,639.8957122155608
291062,529.1910416467593
291063,339.0980373365309
291064,298.6913384329973
291065,524.1421558357661
291066,1278.9194113835697
291067,1069.9045856126725
291068,670.6632652219294
291069,583.4090934583412
291070,319.447637623418
291071,1522.459931965035
291072,1257.5176080456401
291073,808.2013449433572
291074,676.4444225637086
291075,114.9596779625146
291076,649.4872537597564
291077,536.5409383612517
291078,330.72220961752606
291079,290.99026563975355
291080,184.65906065956216
291081,1293.7187528661239
291082,1088.2343479845827
291083,673.5000003093053
291084,586.2458285457171
291085,225.53617736712764
291086,1550.7303609806095
291087,1278.0324086582289
291088,817.0756782210274
291089,685.3187558413788
291090,67.27166849642502
291091,469.8132624061444
291092,401.8351897004882
291093,219.5238584495004
291094,218.14668006514097
291095,140.60140777649204
291096,942.6941119326684
291097,766.9799241716523
291098,465.21128112576355
291099,407.50979209641093
291100,173.1603597110671
291101,1105.13443722779
291102,913.5840657749153
291103,557.7098535606175
291104,502.1370344250471
291105,691.7450236072559
291106,24.87350258747505
291107,16.812220764311995
291108,9.118411888602331
291109,-6.9363645565275185
291110,144.90023787272727
291111,37.39328678735964
291112,19.358772378314914
291113,15.475070682158655
291114,-8.778610662943013
291115,19.061903317195707
291116,41.6500286662222
291117,24.82874765557117
291118,25.06626935337704
291119,4.000756142878188
291120,195.25113318290556
291121,1053.404275997419
291122,868.3252372055186
291123,564.9348027730119
291124,518.0414518288327
291125,341.2372572032771
291126,2115.201334408115
291127,1758.8096945332513
291128,1100.2092895051678
291129,969.6858239486414
291130,383.7643192642442
291131,2494.3700822240335
291132,2070.5442148626794
291133,1287.5684645617807
291134,1150.5395851460903
291135,137.9402887980796
291136,821.2681015401511
291137,692.9967962474824
291138,440.5711934707303
291139,406.00551522349053
291140,246.22760824312164
291141,1705.9808028464488
291142,1408.61176596545
291143,852.5512138515434
291144,795.930811634489
291145,285.8261691630706
291146,1989.980475825306
291147,1634.1973159225636
291148,1007.8467483941384
291149,954.9125822411086
291150,714.8219201692784
291151,639.8957122155608
291152,529.1910416467593
291153,339.0980373365309
291154,298.6913384329973
291155,524.1421558357661
291156,1278.9194113835697
291157,1069.9045856126725
291158,670.6632652219294
291159,583.4090934583412
291160,319.447637623418
291161,1522.459931965035
291162,1257.5176080456401
291163,808.2013449433572
291164,676.4444225637086
291165,114.9596779625146
291166,649.4872537597564
291167,536.5409383612517
291168,330.72220961752606
291169,290.99026563975355
291170,184.65906065956216
291171,1293.7187528661239
291172,1088.2343479845827
291173,673.5000003093053
291174,586.2458285457171
291175,225.53617736712764
291176,1550.7303609806095
291177,1278.0324086582289
291178,817.0756782210274
291179,685.3187558413788
291180,67.27166849642502
291181,469.8132624061444
291182,401.8351897004882
291183,219.5238584495004
291184,218.14668006514097
291185,140.60140777649204
291186,942.6941119326684
291187,766.9799241716523
291188,465.21128112576355
291189,407.50979209641093
291190,173.1603597110671
291191,1105.13443722779
291192,913.5840657749153
291193,557.7098535606175
291194,502.1370344250471
291195,691.7450236072559
291196,24.87350258747505
291197,16.812220764311995
291198,9.118411888602331
291199,-6.9363645565275185
291200,144.90023787272727
291201,37.39328678735964
291202,19.358772378314914
291203,15.475070682158655
291204,-8.778610662943013
291205,19.061903317195707
291206,41.6500286662222
291207,24.82874765557117
291208,25.06626935337704
291209,4.000756142878188
291210,195.25113318290556
291211,1053.404275997419
291212,868.3252372055186
291213,564.9348027730119
291214,518.0414518288327
291215,341.2372572032771
291216,2115.201334408115
291217,1758.8096945332513
291218,1100.2092895051678
291219,969.6858239486414
291220,383.7643192642442
291221,2494.3700822240335
291222,2070.5442148626794
291223,1287.5684645617807
291224,1150.5395851460903
291225,137.9402887980796
291226,821.2681015401511
291227,692.9967962474824
291228,440.5711934707303
291229,406.00551522349053
291230,246.22760824312164
291231,1705.9808028464488
291232,1408.61176596545
291233,852.5512138515434
291234,795.930811634489
291235,285.8261691630706
291236,1989.980475825306
291237,1634.1973159225636
291238,1007.8467483941384
291239,954.9125822411086
291240,714.8219201692784
291241,639.8957122155608
291242,529.1910416467593
291243,339.0980373365309
291244,298.6913384329973
291245,522.1967183442001
291246,1274.7849666254779
291247,1066.9161753996964
291248,668.7178277303634
291249,581.4636559667753
291250,315.9883284015649
291251,1516.8116154766558
291252,1253.0153261023768
291253,804.7420357215041
291254,672.9851133418555
291255,114.9596779625146
291256,649.4872537597564
291257,536.5409383612517
291258,330.72220961752606
291259,290.99026563975355
291260,182.7136231679962
291261,1289.584308108032
291262,1085.2459377716066
291263,671.5545628177393
291264,584.3003910541512
291265,222.07686814527443
291266,1545.0820444922304
291267,1273.5301267149655
291268,813.6163689991743
291269,681.8594466195257
291270,67.27166849642502
291271,469.8132624061444
291272,401.8351897004882
291273,219.5238584495004
291274,218.14668006514097
291275,138.65597028492607
291276,938.5596671745761
291277,763.9915139586759
291278,463.26584363419767
291279,405.56435460484505
291280,169.70105048921388
291281,1099.4861207394108
291282,909.0817838316517
291283,554.2505443387644
291284,498.6777252031939
291285,691.7450236072559
291286,24.87350258747505
291287,16.812220764311995
291288,9.118411888602331
291289,-6.9363645565275185
291290,142.9548003811613
291291,33.2588420292674
291292,16.370362165338513
291293,13.52963319059273
291294,-10.724048154508939
291295,17.116465825629774
291296,37.51558390812994
291297,21.840337442594763
291298,23.120831861811112
291299,2.055318651312261
291300,195.25113318290556
291301,1053.404275997419
291302,868.3252372055186
291303,564.9348027730119
291304,518.0414518288327
291305,339.29181971171124
291306,2111.066889650023
291307,1755.8212843202753
291308,1098.2638520136022
291309,967.7403864570755
291310,380.3050100423911
291311,2488.7217657356537
291312,2066.0419329194156
291313,1284.1091553399278
291314,1147.0802759242374
291315,137.9402887980796
291316,821.2681015401511
291317,692.9967962474824
291318,440.5711934707303
291319,406.00551522349053
291320,244.28217075155567
291321,1701.846358088357
291322,1405.623355752474
291323,850.6057763599774
291324,793.9853741429231
291325,284.91240971929096
291326,1986.8777091150005
291327,1632.2405837573738
291328,1006.9329889503588
291329,953.9988227973289
291330,714.6591898564317
291331,639.7329819027141
291332,529.0283113339126
291333,338.93530702368423
291334,298.52860812015064
291335,522.0339880313534
291336,1274.6222363126312
291337,1066.7534450868498
291338,668.5550974175167
291339,581.3009256539285
291340,315.8255980887182
291341,1516.6488851638092
291342,1252.8525957895301
291343,804.5793054086573
291344,672.8223830290087
291345,114.79694764966793
291346,649.3245234469097
291347,536.378208048405
291348,330.55947930467937
291349,290.82753532690685
291350,182.5508928551495
291351,1289.4215777951854
291352,1085.08320745876
291353,671.3918325048926
291354,584.1376607413044
291355,221.91413783242774
291356,1544.9193141793837
291357,1273.3673964021189
291358,813.4536386863275
291359,681.6967163066789
291360,67.10893818357835
291361,469.6505320932977
291362,401.6724593876415
291363,219.36112813665372
291364,217.98394975229428
291365,138.49323997207938
291366,938.3969368617294
291367,763.8287836458292
291368,463.103113321351
291369,405.40162429199836
291370,169.5383201763672
291371,1099.3233904265642
291372,908.919053518805
291373,554.0878140259176
291374,498.5149948903472
291375,691.5822932944092
291376,24.710772274628365
291377,16.64949045146531
291378,8.955681575755648
291379,-7.099094869374202
291380,142.79207006831462
291381,33.09611171642072
291382,16.20763185249183
291383,13.366902877746046
291384,-10.886778467355622
291385,16.95373551278309
291386,37.35285359528326
291387,21.67760712974808
291388,22.95810154896443
291389,1.8925883384655784
291390,195.08840287005887
291391,1053.2415456845724
291392,868.1625068926719
291393,564.7720724601652
291394,517.878721515986
291395,339.12908939886455
291396,2110.904159337176
291397,1755.6585540074286
291398,1098.1011217007556
291399,967.5776561442287
291400,380.1422797295444
291401,2488.559035422807
291402,2065.879202606569
291403,1283.9464250270812
291404,1146.9175456113908
291405,137.7775584852329
291406,821.1053712273043
291407,692.8340659346356
291408,440.4084631578836
291409,405.84278491064384
291410,244.11944043870898
291411,1701.6836277755103
291412,1405.4606254396274
291413,850.4430460471307
291414,793.8226438300763
291415,284.7496794064443
291416,1986.7149788021538
291417,1632.0778534445271
291418,1006.770258637512
291419,953.8360924844822
291420,714.6591898564317
291421,639.7329819027141
291422,529.0283113339126
291423,338.93530702368423
291424,298.52860812015064
291425,522.0339880313534
291426,1274.6222363126312
291427,1066.7534450868498
291428,668.5550974175167
291429,581.3009256539285
291430,315.8255980887182
291431,1516.6488851638092
291432,1252.8525957895301
291433,804.5793054086573
291434,672.8223830290087
291435,114.79694764966793
291436,649.3245234469097
291437,536.378208048405
291438,330.55947930467937
291439,290.82753532690685
291440,182.5508928551495
291441,1289.4215777951854
291442,1085.08320745876
291443,671.3918325048926
291444,584.1376607413044
291445,221.91413783242774
291446,1544.9193141793837
291447,1273.3673964021189
291448,813.4536386863275
291449,681.6967163066789
291450,67.10893818357835
291451,469.6505320932977
291452,401.6724593876415
291453,219.36112813665372
291454,217.98394975229428
291455,138.49323997207938
291456,938.3969368617294
291457,763.8287836458292
291458,463.103113321351
291459,405.40162429199836
291460,169.5383201763672
291461,1099.3233904265642
291462,908.919053518805
291463,554.0878140259176
291464,498.5149948903472
291465,691.5822932944092
291466,24.710772274628365
291467,16.64949045146531
291468,8.955681575755648
291469,-7.099094869374202
291470,142.79207006831462
291471,33.09611171642072
291472,16.20763185249183
291473,13.366902877746046
291474,-10.886778467355622
291475,16.95373551278309
291476,37.35285359528326
291477,21.67760712974808
291478,22.95810154896443
291479,1.8925883384655784
291480,195.08840287005887
291481,1053.2415456845724
291482,868.1625068926719
291483,564.7720724601652
291484,517.878721515986
291485,339.12908939886455
291486,2110.904159337176
291487,1755.6585540074286
291488,1098.1011217007556
291489,967.5776561442287
291490,380.1422797295444
291491,2488.559035422807
291492,2065.879202606569
291493,1283.9464250270812
291494,1146.9175456113908
291495,137.7775584852329
291496,821.1053712273043
291497,692.8340659346356
291498,440.4084631578836
291499,405.84278491064384
291500,244.11944043870898
291501,1701.6836277755103
291502,1405.4606254396274
291503,850.4430460471307
291504,793.8226438300763
291505,284.7496794064443
291506,1986.7149788021538
291507,1632.0778534445271
291508,1006.770258637512
291509,953.8360924844822
291510,713.0133251157637
291511,638.0871171620461
291512,527.3824465932446
291513,337.28944228301634
291514,296.88274337948275
291515,520.3881232906855
291516,1272.9763715719635
291517,1065.107580346182
291518,666.9092326768487
291519,579.6550609132605
291520,314.1797333480503
291521,1515.0030204231414
291522,1251.2067310488624
291523,802.9334406679893
291524,671.1765182883407
291525,113.98446754561122
291526,648.5120433428528
291527,535.5657279443482
291528,329.7469992006226
291529,290.0150552228501
291530,181.73841275109282
291531,1288.6090976911287
291532,1084.2707273547032
291533,670.5793524008358
291534,583.3251806372476
291535,221.10165772837107
291536,1544.106834075327
291537,1272.5549162980622
291538,812.6411585822707
291539,680.8842362026221
291540,66.29645807952164
291541,468.83805198924097
291542,400.8599792835847
291543,218.54864803259704
291544,217.1714696482376
291545,137.6807598680227
291546,937.5844567576726
291547,763.0163035417723
291548,462.2906332172942
291549,404.5891441879416
291550,168.72584007231052
291551,1098.5109103225075
291552,908.1065734147481
291553,553.2753339218608
291554,497.70251478629046
291555,690.7698131903524
291556,23.89829217057164
291557,15.837010347408587
291558,8.143201471698921
291559,-7.911574973430927
291560,141.97958996425794
291561,32.283631612364
291562,15.3951517484351
291563,12.554422773689318
291564,-11.69925857141235
291565,16.141255408726366
291566,36.54037349122654
291567,20.865127025691354
291568,22.145621444907704
291569,1.080108234408854
291570,194.2759227660022
291571,1052.4290655805157
291572,867.3500267886151
291573,563.9595923561084
291574,517.0662414119291
291575,338.3166092948078
291576,2110.09167923312
291577,1754.846073903372
291578,1097.2886415966989
291579,966.7651760401719
291580,379.3297996254876
291581,2487.746555318751
291582,2065.0667225025127
291583,1283.1339449230245
291584,1146.105065507334
291585,136.96507838117623
291586,820.2928911232475
291587,692.0215858305788
291588,439.59598305382684
291589,405.0303048065871
291590,243.3069603346523
291591,1700.8711476714536
291592,1404.6481453355707
291593,849.6305659430739
291594,793.0101637260195
291595,283.9371993023875
291596,1985.9024986980971
291597,1631.2653733404704
291598,1005.9577785334552
291599,953.0236123804253
291600,713.0133251157637
291601,638.0871171620461
291602,527.3824465932446
291603,337.28944228301634
291604,296.88274337948275
291605,520.3881232906855
291606,1272.9763715719635
291607,1065.107580346182
291608,666.9092326768487
291609,579.6550609132605
291610,314.1797333480503
291611,1515.0030204231414
291612,1251.2067310488624
291613,802.9334406679893
291614,671.1765182883407
291615,113.98446754561122
291616,648.5120433428528
291617,535.5657279443482
291618,329.7469992006226
291619,290.0150552228501
291620,181.73841275109282
291621,1288.6090976911287
291622,1084.2707273547032
291623,670.5793524008358
291624,583.3251806372476
291625,221.10165772837107
291626,1544.106834075327
291627,1272.5549162980622
291628,812.6411585822707
291629,680.8842362026221
291630,66.29645807952164
291631,468.83805198924097
291632,400.8599792835847
291633,218.54864803259704
291634,217.1714696482376
291635,137.6807598680227
291636,937.5844567576726
291637,763.0163035417723
291638,462.2906332172942
291639,404.5891441879416
291640,168.72584007231052
291641,1098.5109103225075
291642,908.1065734147481
291643,553.2753339218608
291644,497.70251478629046
291645,690.7698131903524
291646,23.89829217057164
291647,15.837010347408587
291648,8.143201471698921
291649,-7.911574973430927
291650,141.97958996425794
291651,32.283631612364
291652,15.3951517484351
291653,12.554422773689318
291654,-11.69925857141235
291655,16.141255408726366
291656,36.54037349122654
291657,20.865127025691354
291658,22.145621444907704
291659,1.080108234408854
291660,194.2759227660022
291661,1052.4290655805157
291662,867.3500267886151
291663,563.9595923561084
291664,517.0662414119291
291665,338.3166092948078
291666,2110.09167923312
291667,1754.846073903372
291668,1097.2886415966989
291669,966.7651760401719
291670,379.3297996254876
291671,2487.746555318751
291672,2065.0667225025127
291673,1283.1339449230245
291674,1146.105065507334
291675,136.96507838117623
291676,820.2928911232475
291677,692.0215858305788
291678,439.59598305382684
291679,405.0303048065871
291680,243.3069603346523
291681,1700.8711476714536
291682,1404.6481453355707
291683,849.6305659430739
291684,793.0101637260195
291685,283.9371993023875
291686,1985.9024986980971
291687,1631.2653733404704
291688,1005.9577785334552
291689,953.0236123804253
291690,713.0133251157637
291691,638.0871171620461
291692,527.3824465932446
291693,337.28944228301634
291694,296.88274337948275
291695,520.3881232906855
291696,1272.9763715719635
291697,1065.107580346182
291698,666.9092326768487
291699,579.6550609132605
291700,314.1797333480503
291701,1515.0030204231414
291702,1251.2067310488624
291703,802.9334406679893
291704,671.1765182883407
291705,113.98446754561122
291706,648.5120433428528
291707,535.5657279443482
291708,329.7469992006226
291709,290.0150552228501
291710,181.73841275109282
291711,1288.6090976911287
291712,1084.2707273547032
291713,670.5793524008358
291714,583.3251806372476
291715,221.10165772837107
291716,1544.106834075327
291717,1272.5549162980622
291718,812.6411585822707
291719,680.8842362026221
291720,66.29645807952164
291721,468.83805198924097
291722,400.8599792835847
291723,218.54864803259704
291724,217.1714696482376
291725,137.6807598680227
291726,937.5844567576726
291727,763.0163035417723
291728,462.2906332172942
291729,404.5891441879416
291730,168.72584007231052
291731,1098.5109103225075
291732,908.1065734147481
291733,553.2753339218608
291734,497.70251478629046
291735,690.7698131903524
291736,23.89829217057164
291737,15.837010347408587
291738,8.143201471698921
291739,-7.911574973430927
291740,141.97958996425794
291741,32.283631612364
291742,15.3951517484351
291743,12.554422773689318
291744,-11.69925857141235
291745,16.141255408726366
291746,36.54037349122654
291747,20.865127025691354
291748,22.145621444907704
291749,1.080108234408854
291750,194.2759227660022
291751,1052.4290655805157
291752,867.3500267886151
291753,563.9595923561084
291754,517.0662414119291
291755,338.3166092948078
291756,2110.09167923312
291757,1754.846073903372
291758,1097.2886415966989
291759,966.7651760401719
291760,379.3297996254876
291761,2487.746555318751
291762,2065.0667225025127
291763,1283.1339449230245
291764,1146.105065507334
291765,136.96507838117623
291766,820.2928911232475
291767,692.0215858305788
291768,439.59598305382684
291769,405.0303048065871
291770,243.3069603346523
291771,1700.8711476714536
291772,1404.6481453355707
291773,849.6305659430739
291774,793.0101637260195
291775,283.9371993023875
291776,1985.9024986980971
291777,1631.2653733404704
291778,1005.9577785334552
291779,953.0236123804253
291780,713.0133251157637
291781,638.0871171620461
291782,527.3824465932446
291783,337.28944228301634
291784,296.88274337948275
291785,520.3881232906855
291786,1272.9763715719635
291787,1065.107580346182
291788,666.9092326768487
291789,579.6550609132605
291790,314.1797333480503
291791,1515.0030204231414
291792,1251.2067310488624
291793,802.9334406679893
291794,671.1765182883407
291795,113.98446754561122
291796,648.5120433428528
291797,535.5657279443482
291798,329.7469992006226
291799,290.0150552228501
291800,181.73841275109282
291801,1288.6090976911287
291802,1084.2707273547032
291803,670.5793524008358
291804,583.3251806372476
291805,221.10165772837107
291806,1544.106834075327
291807,1272.5549162980622
291808,812.6411585822707
291809,680.8842362026221
291810,66.29645807952164
291811,468.83805198924097
291812,400.8599792835847
291813,218.54864803259704
291814,217.1714696482376
291815,137.6807598680227
291816,937.5844567576726
291817,763.0163035417723
291818,462.2906332172942
291819,404.5891441879416
291820,168.72584007231052
291821,1098.5109103225075
291822,908.1065734147481
291823,553.2753339218608
291824,497.70251478629046
291825,690.7698131903524
291826,23.89829217057164
291827,15.837010347408587
291828,8.143201471698921
291829,-7.911574973430927
291830,141.97958996425794
291831,32.283631612364
291832,15.3951517484351
291833,12.554422773689318
291834,-11.69925857141235
291835,16.141255408726366
291836,36.54037349122654
291837,20.865127025691354
291838,22.145621444907704
291839,1.080108234408854
291840,194.2759227660022
291841,1052.4290655805157
291842,867.3500267886151
291843,563.9595923561084
291844,517.0662414119291
291845,338.3166092948078
291846,2110.09167923312
291847,1754.846073903372
291848,1097.2886415966989
291849,966.7651760401719
291850,379.3297996254876
291851,2487.746555318751
291852,2065.0667225025127
291853,1283.1339449230245
291854,1146.105065507334
291855,136.96507838117623
291856,820.2928911232475
291857,692.0215858305788
291858,439.59598305382684
